title,rating,movieId,genres,tag_x,tag_y
13 Assassins (Jûsan-nin no shikaku),4.0,86142,['Action'],,[nan]
13 Ghosts,3.125,4792,['Horror'],,[nan]
13 Going on 30,3.1904761904761907,7444,"['Comedy', 'Fantasy', 'Romance']",Mark Ruffalo,['Mark Ruffalo']
13 Hours,3.3,138210,['Drama'],,[nan]
13 Sins,3.5,110286,"['Horror', 'Thriller']",,[nan]
13 Tzameti,4.5,48872,"['Film-Noir', 'Thriller']",,[nan]
13th,4.5,164917,['Documentary'],,[nan]
"13th Warrior, The",2.9038461538461537,2826,"['Action', 'Adventure', 'Fantasy']",,[nan]
1408,3.16,53953,"['Drama', 'Horror', 'Thriller']",,[nan]
1492: Conquest of Paradise,2.5,8905,"['Adventure', 'Drama']",,[nan]
15 Minutes,3.0,4167,['Thriller'],,[nan]
16 Blocks,3.0,43936,"['Crime', 'Thriller']",,[nan]
17 Again,3.55,68135,"['Comedy', 'Drama']",,[nan]
1776,3.5,5472,"['Children', 'Drama', 'Musical']",,[nan]
18 Again!,1.5,4462,"['Comedy', 'Fantasy']",,[nan]
187 (One Eight Seven),2.6666666666666665,1609,"['Drama', 'Thriller']",,[nan]
1900 (Novecento),4.5,26359,"['Drama', 'War']",,[nan]
1941,2.6666666666666665,7104,"['Comedy', 'War']",,[nan]
1969,2.0,4463,"['Drama', 'War']",,[nan]
1984 (Nineteen Eighty-Four),3.7142857142857144,2117,"['Drama', 'Sci-Fi']",,[nan]
2 Days in New York,2.5,95744,['Comedy'],,[nan]
2 Days in Paris,3.5,54796,"['Comedy', 'Drama', 'Romance']",,[nan]
2 Days in the Valley,3.0416666666666665,999,"['Crime', 'Film-Noir']",,[nan]
"2 Fast 2 Furious (Fast and the Furious 2, The)",2.6052631578947367,6383,"['Action', 'Crime', 'Thriller']",,[nan]
2 Guns,4.0,103883,"['Action', 'Comedy', 'Crime']",,[nan]
20 Dates,3.0,2492,"['Comedy', 'Romance']",,[nan]
20 Feet from Stardom (Twenty Feet from Stardom),4.25,103107,['Documentary'],,[nan]
20 Million Miles to Earth,5.0,5468,['Sci-Fi'],,[nan]
"20,000 Days on Earth",4.0,114066,"['Documentary', 'Drama', 'Musical']",,[nan]
"20,000 Leagues Under the Sea",3.5,1019,"['Adventure', 'Drama', 'Sci-Fi']",,"[nan, nan]"
"20,000 Leagues Under the Sea",3.5,62383,"['Action', 'Adventure', 'Sci-Fi']",,"[nan, nan]"
200 Cigarettes,3.1666666666666665,2504,"['Comedy', 'Drama']",,[nan]
2001 Maniacs,3.25,51498,"['Comedy', 'Horror']",,[nan]
2001: A Space Odyssey,3.8944954128440368,924,"['Adventure', 'Drama', 'Sci-Fi']",Hal,"['Hal', 'space', 'aliens', 'apes', 'Arthur C. Clarke', 'artificial intelligence', 'atmospheric', 'cinematography', 'classic', 'computer', 'confusing ending', 'cult film', 'Dull', 'future', 'futuristic', 'imdb top 250', 'masterpiece', 'meditative', 'music', 'mystery', 'Oscar (Best Effects - Visual Effects)', 'overrated', 'philosophical', 'relaxing', 'revolutionary', 'robots', 'sci-fi', 'setting:space/space ship', 'slow', 'slow paced', 'soundtrack', 'space', 'space travel', 'spacecraft', 'Stanley Kubrick', 'superb soundtrack', 'surreal', 'technology', 'tedious', 'visual', 'visually appealing']"
2010: The Year We Make Contact,3.588235294117647,2311,['Sci-Fi'],,[nan]
2012,2.619047619047619,72378,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",,[nan]
2046,4.071428571428571,27266,"['Drama', 'Fantasy', 'Romance', 'Sci-Fi']",,[nan]
2048: Nowhere to Run,3.5,179053,"['Sci-Fi', 'Thriller']",,[nan]
21,3.75,58803,"['Crime', 'Drama', 'Romance', 'Thriller']",,[nan]
21 Grams,3.3,6953,"['Crime', 'Drama', 'Mystery', 'Romance', 'Thriller']",DEPRESSING,['DEPRESSING']
21 Jump Street,3.8653846153846154,93510,"['Action', 'Comedy', 'Crime']",,[nan]
21 Up,4.0,52767,['Documentary'],,[nan]
21 and Over,3.625,100507,['Comedy'],,[nan]
22 Jump Street,3.6842105263157894,112138,"['Action', 'Comedy', 'Crime']",,[nan]
24 Hour Party People,3.5714285714285716,5508,"['Comedy', 'Drama', 'Musical']",,[nan]
25th Hour,3.840909090909091,5954,"['Crime', 'Drama']",crime,"['crime', 'nightclub']"
27 Dresses,3.3,56949,"['Comedy', 'Romance']",,[nan]
28 Days,3.3,3534,['Drama'],,[nan]
28 Days Later,3.9741379310344827,6502,"['Action', 'Horror', 'Sci-Fi']",zombies,"['zombies', 'zombies']"
28 Up,4.0,7566,['Documentary'],,[nan]
28 Weeks Later,3.5952380952380953,53000,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
3 Days to Kill,1.0,109569,"['Action', 'Crime', 'Drama']",,[nan]
3 Extremes (Three... Extremes) (Saam gaang yi),3.3333333333333335,33896,['Horror'],,[nan]
3 Idiots,4.75,73881,"['Comedy', 'Drama', 'Romance']",,[nan]
3 Ninjas,2.0833333333333335,4748,"['Action', 'Children', 'Comedy']",,[nan]
3 Ninjas Kick Back,1.25,4749,"['Action', 'Children', 'Comedy']",,[nan]
3 Ninjas Knuckle Up,0.5,4750,"['Action', 'Children']",,[nan]
3 Ninjas: High Noon On Mega Mountain,4.0,1739,"['Action', 'Children', 'Comedy']",,[nan]
3 Women (Three Women),4.166666666666667,8261,['Drama'],,[nan]
3 dev adam (Three Giant Men) (1973) ,0.5,104017,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
3-Iron (Bin-jip),4.5,30803,"['Drama', 'Romance']",,[nan]
30 Days of Night,3.1818181818181817,55282,"['Horror', 'Thriller']",,[nan]
30 Minutes or Less,2.6666666666666665,88812,"['Action', 'Comedy', 'Crime']",,[nan]
300,3.68125,51662,"['Action', 'Fantasy', 'War', 'IMAX']",,[nan]
3000 Miles to Graceland,2.7142857142857144,4159,"['Action', 'Thriller']",,[nan]
300: Rise of an Empire,2.125,109673,"['Action', 'Drama', 'War', 'IMAX']",,[nan]
31,3.5,163981,['Horror'],,[nan]
35 Up,4.0,26712,['Documentary'],,[nan]
"39 Steps, The",4.045454545454546,965,"['Drama', 'Mystery', 'Thriller']",fugitive,['fugitive']
3:10 to Yuma,4.0576923076923075,54997,"['Action', 'Crime', 'Drama', 'Western']",Christian Bale,"['Christian Bale', nan]"
3:10 to Yuma,4.0576923076923075,5300,"['Action', 'Adventure', 'Drama', 'Thriller', 'Western']",,"['Christian Bale', nan]"
4 Little Girls,4.25,4217,['Documentary'],,[nan]
"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile)",4.0,55069,['Drama'],,[nan]
40 Days and 40 Nights,3.0,5151,"['Comedy', 'Romance']",,[nan]
"40-Year-Old Virgin, The",3.5472972972972974,35836,"['Comedy', 'Romance']",BEST PICTURE,"['BEST PICTURE', 'classic', 'hilarious', 'steve carell']"
"400 Blows, The (Les quatre cents coups)",4.0,2731,"['Crime', 'Drama']",emotional,"['emotional', 'gentle', 'heartwarming', 'lyrical', 'reflective']"
42,4.0,101895,['Drama'],,[nan]
42 Up,4.0,3077,['Documentary'],In Netflix queue,"['In Netflix queue', 'Up series']"
42nd Street,4.0,7080,"['Drama', 'Musical', 'Romance']",,[nan]
47 Ronin,2.642857142857143,106491,"['Action', 'Adventure', 'Fantasy']",,[nan]
48 Hrs.,3.590909090909091,5049,"['Action', 'Comedy', 'Crime', 'Drama']",,[nan]
49 Up,4.0,50658,['Documentary'],,[nan]
5 Centimeters per Second (Byôsoku 5 senchimêtoru),3.5,64993,"['Animation', 'Drama', 'Romance']",,[nan]
5 to 7,2.5,134021,"['Comedy', 'Drama', 'Romance']",,[nan]
"5,000 Fingers of Dr. T, The",4.0,4294,"['Children', 'Fantasy', 'Musical']",,[nan]
50 First Dates,3.5531914893617023,7293,"['Comedy', 'Romance']",,[nan]
50/50,3.6315789473684212,89864,"['Comedy', 'Drama']",,[nan]
52 Pick-Up,3.6666666666666665,2475,"['Action', 'Mystery', 'Thriller']",,[nan]
54,2.0,2188,['Drama'],,[nan]
6 Days to Air: The Making of South Park,4.0,96411,['Documentary'],,[nan]
61*,5.0,27373,['Drama'],,[nan]
"6th Day, The",2.8,3986,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
"6th Man, The (Sixth Man, The)",1.5,6425,['Comedy'],,[nan]
7 Days in Hell,4.0,138204,['Comedy'],,[nan]
7 Faces of Dr. Lao,5.0,42556,"['Fantasy', 'Mystery', 'Western']",,[nan]
"7th Voyage of Sinbad, The",4.4,3153,"['Action', 'Adventure', 'Fantasy']",,[nan]
8 1/2 (8½),4.071428571428571,1251,"['Drama', 'Fantasy']",,[nan]
8 Heads in a Duffel Bag,3.0,1503,['Comedy'],,[nan]
8 Mile,3.292682926829268,5810,['Drama'],,[nan]
8 Seconds,3.0,408,['Drama'],,[nan]
8 Women,3.8333333333333335,5613,"['Comedy', 'Crime', 'Musical', 'Mystery']",,[nan]
8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women),3.3333333333333335,3626,['Comedy'],,[nan]
800 Bullets (800 Balas),2.5,32392,"['Comedy', 'Crime', 'Drama', 'Western']",,[nan]
84 Charing Cross Road,4.5,5404,"['Drama', 'Romance']",books,['books']
8MM,2.9444444444444446,2505,"['Drama', 'Mystery', 'Thriller']",Nicolas Cage,['Nicolas Cage']
9,3.642857142857143,71057,"['Adventure', 'Animation', 'Sci-Fi']",,[nan]
9 1/2 Weeks (Nine 1/2 Weeks),2.7,3707,"['Drama', 'Romance']",,[nan]
9/11,5.0,44943,['Documentary'],,[nan]
96 Minutes (2011) ,2.5,94494,"['Drama', 'Thriller']",,[nan]
964 Pinocchio,1.0,140852,"['Horror', 'Sci-Fi']",,[nan]
99 francs,4.0,59026,['Comedy'],,[nan]
9to5: Days in Porn (a.k.a. 9 to 5: Days in Porn),3.5,69953,['Documentary'],,[nan]
A Bad Moms Christmas,3.5,179953,['Comedy'],,[nan]
A Christmas Story Live!,2.0,182727,['(no genres listed)'],,[nan]
A Cosmic Christmas,4.0,149330,['(no genres listed)'],,[nan]
A Detective Story,5.0,172875,"['Animation', 'Sci-Fi']",,[nan]
A Dog's Purpose,4.5,167380,"['Comedy', 'Drama']",,[nan]
A Flintstones Christmas Carol,5.0,126088,"['Animation', 'Children', 'Comedy']",,[nan]
A German Life,3.0,175707,['Documentary'],,[nan]
A Home at the End of the World,3.5,8667,"['Drama', 'Romance']",,[nan]
A Man Called Blade,3.0,119828,"['Action', 'Drama', 'Thriller', 'Western']",,[nan]
A Man from Boulevard des Capucines,4.0,146024,"['Comedy', 'Romance', 'Western']",,[nan]
A Merry Friggin' Christmas,2.0,119964,['Comedy'],,[nan]
A Midsummer Night's Dream,4.0,159779,['(no genres listed)'],,[nan]
A Million Ways to Die in the West,2.9583333333333335,111743,"['Comedy', 'Western']",Charlize Theron,"['Charlize Theron', 'Liam Neeson', 'Seth MacFarlane', 'witty']"
A Most Wanted Man,4.5,112940,['Thriller'],,[nan]
A Perfect Day,5.0,147410,"['Comedy', 'Drama']",,[nan]
A Pigeon Sat on a Branch Reflecting on Existence,4.0,127298,"['Comedy', 'Drama']",depressing,"['depressing', 'understated']"
A Plasticine Crow,5.0,170597,['Animation'],,[nan]
A Quiet Place,2.75,185029,"['Drama', 'Horror', 'Thriller']",,[nan]
A Silent Voice,4.0,166291,"['Animation', 'Drama', 'Romance']",,[nan]
A Story of Children and Film,3.5,127172,['Documentary'],film history,"['film history', 'poetic', 'representation of children']"
A Street Cat Named Bob,3.5,167732,"['Comedy', 'Drama']",,[nan]
A Very Murray Christmas,2.5,148238,['Comedy'],,[nan]
A Walk in the Woods,3.5,127134,"['Adventure', 'Comedy', 'Drama']",,[nan]
A Wrinkle in Time,3.0,184987,"['Adventure', 'Children', 'Fantasy', 'Sci-Fi']",,[nan]
"A-Team, The",3.1470588235294117,78469,"['Action', 'Comedy', 'Thriller']",,[nan]
A.I. Artificial Intelligence,3.3392857142857144,4370,"['Adventure', 'Drama', 'Sci-Fi']",android(s)/cyborg(s),"['android(s)/cyborg(s)', 'artificial intelligence', 'Bittersweet', 'Steven Spielberg', 'robots']"
"ABCs of Death, The",3.5,100397,['Horror'],,[nan]
ARQ,4.5,163985,"['Sci-Fi', 'Thriller']",,[nan]
AVP: Alien vs. Predator,2.823529411764706,8810,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
AVPR: Aliens vs. Predator - Requiem,2.5833333333333335,56801,"['Action', 'Horror', 'Sci-Fi']",,[nan]
"Abandoned, The",2.0,51666,"['Horror', 'Mystery', 'Thriller']",,[nan]
Abbott and Costello Meet Frankenstein,3.75,3928,"['Comedy', 'Horror']",,[nan]
Abduction,3.5,90524,"['Action', 'Drama', 'Mystery', 'Thriller']",,[nan]
"Abominable Dr. Phibes, The",3.8333333333333335,4195,"['Horror', 'Mystery']",,[nan]
"Abominable Snowman, The (Abominable Snowman of the Himalayas, The)",4.0,3648,"['Horror', 'Sci-Fi']",,[nan]
About Adam,3.75,3862,['Comedy'],,[nan]
About Last Night,2.25,109372,"['Comedy', 'Romance']",,[nan]
About Last Night...,3.0,2262,"['Comedy', 'Drama', 'Romance']",,[nan]
About Schmidt,3.173076923076923,5945,"['Comedy', 'Drama']",,[nan]
About Time,3.933333333333333,104374,"['Drama', 'Fantasy', 'Romance']",,[nan]
About a Boy,3.715909090909091,5377,"['Comedy', 'Drama', 'Romance']",Nick Hornby,['Nick Hornby']
Above the Law,2.5,4466,"['Action', 'Crime', 'Drama']",,[nan]
Above the Rim,2.0,409,"['Crime', 'Drama']",,[nan]
Abraham Lincoln: Vampire Hunter,2.75,95207,"['Action', 'Fantasy', 'Horror', 'Thriller']",,[nan]
Absence of Malice,3.25,5707,"['Drama', 'Romance']",,[nan]
"Absent-Minded Professor, The",3.388888888888889,2015,"['Children', 'Comedy', 'Fantasy']",,[nan]
Absentia,3.5,93819,['Horror'],,[nan]
Absolute Power,2.6666666666666665,1459,"['Mystery', 'Thriller']",,[nan]
Absolutely Anything,3.0,135885,"['Comedy', 'Sci-Fi']",,[nan]
"Abyss, The",3.475806451612903,1127,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",,[nan]
Accepted,2.9285714285714284,47518,['Comedy'],,[nan]
"Accidental Spy, The (Dak miu mai shing)",2.5,27426,"['Action', 'Comedy', 'Thriller']",,[nan]
"Accidental Tourist, The",3.6,4464,"['Comedy', 'Drama', 'Romance']",,[nan]
"Accused, The",3.7,4465,['Drama'],rape,['rape']
Ace Ventura: Pet Detective,3.040372670807453,344,['Comedy'],,[nan]
Ace Ventura: When Nature Calls,2.727272727272727,19,['Comedy'],,[nan]
"Ace in the Hole (Big Carnival, The)",3.0,3736,['Drama'],,[nan]
Aces: Iron Eagle III,2.0,2817,['Action'],,[nan]
"Acid House, The",3.5,2765,"['Comedy', 'Drama']",,[nan]
Across the Hall,2.0,86960,['Thriller'],,[nan]
Across the Universe,4.045454545454546,54190,"['Drama', 'Fantasy', 'Musical', 'Romance']",,[nan]
"Act of Killing, The",5.0,100556,['Documentary'],,[nan]
Act of Valor,3.75,93297,"['Action', 'Thriller', 'War']",,[nan]
Action Jackson,1.6666666666666667,3710,"['Action', 'Comedy', 'Crime', 'Thriller']",,[nan]
Adam and Eve (National Lampoon's Adam & Eve),2.5,103245,"['Comedy', 'Drama', 'Romance']",,[nan]
Adam's Apples (Adams æbler),4.166666666666667,47491,"['Comedy', 'Drama']",,[nan]
Adam's Rib,4.75,7121,"['Comedy', 'Romance']",Hepburn and Tracy,['Hepburn and Tracy']
Adanggaman,2.0,4449,['Drama'],,[nan]
Adaptation,3.9456521739130435,5902,"['Comedy', 'Drama', 'Romance']",,[nan]
Addams Family Reunion,3.0,27075,"['Children', 'Comedy', 'Fantasy']",,[nan]
Addams Family Values,3.1011904761904763,410,"['Children', 'Comedy', 'Fantasy']",black comedy,"['black comedy', 'Christina Ricci', 'Christopher Lloyd', 'dark comedy', 'family', 'gothic']"
"Addams Family, The",3.289473684210526,2124,"['Children', 'Comedy', 'Fantasy']",black comedy,"['black comedy', 'Christina Ricci', 'Christopher Lloyd', 'Family', 'gothic', 'quirky']"
Addicted to Love,2.7,1541,"['Comedy', 'Romance']",,[nan]
"Addiction, The",1.5,152,"['Drama', 'Horror']",,[nan]
"Adjustment Bureau, The",3.1666666666666665,84954,"['Romance', 'Sci-Fi', 'Thriller']",,[nan]
Admission,3.0,101612,"['Comedy', 'Romance']",,[nan]
Adventureland,3.3333333333333335,67734,"['Comedy', 'Drama']",,[nan]
Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches,5.0,147300,"['Crime', 'Mystery']",,[nan]
Adventures in Babysitting,3.325,2133,"['Adventure', 'Comedy']",,[nan]
Adventures in Plymptoons!,3.5,178129,['Documentary'],,[nan]
"Adventures of Baron Munchausen, The",3.769230769230769,4467,"['Adventure', 'Comedy', 'Fantasy']",,[nan]
"Adventures of Buckaroo Banzai Across the 8th Dimension, The",3.5476190476190474,3070,"['Adventure', 'Comedy', 'Sci-Fi']",,[nan]
"Adventures of Elmo in Grouchland, The",1.5,2886,"['Children', 'Comedy']",,[nan]
"Adventures of Ford Fairlane, The",3.0,7193,"['Action', 'Comedy']",,[nan]
"Adventures of Huck Finn, The",2.5,5076,"['Adventure', 'Children', 'Comedy', 'Drama']",,[nan]
"Adventures of Ichabod and Mr. Toad, The",3.0,3964,"['Animation', 'Children']",,[nan]
"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper",3.0,95738,"['Children', 'Musical', 'Mystery']",,[nan]
"Adventures of Milo and Otis, The (Koneko monogatari)",3.857142857142857,2846,"['Adventure', 'Children', 'Comedy', 'Drama']",,[nan]
Adventures of Mowgli: The Kidnapping,4.5,172825,"['Adventure', 'Animation', 'Children']",,[nan]
"Adventures of Pinocchio, The",3.3333333333333335,828,"['Adventure', 'Children']",,[nan]
"Adventures of Pluto Nash, The",2.3333333333333335,5523,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",,[nan]
"Adventures of Priscilla, Queen of the Desert, The",3.5972222222222223,345,"['Comedy', 'Drama']",cross dressing,"['cross dressing', 'men in drag', 'remade']"
"Adventures of Robin Hood, The",4.0,940,"['Action', 'Adventure', 'Romance']",swashbuckler,['swashbuckler']
"Adventures of Rocky and Bullwinkle, The",2.2222222222222223,3754,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",,[nan]
"Adventures of Sebastian Cole, The",3.25,2766,"['Comedy', 'Drama']",,[nan]
"Adventures of Sharkboy and Lavagirl 3-D, The",1.75,33681,"['Action', 'Adventure', 'Children', 'Fantasy']",,[nan]
"Adventures of Tintin, The",3.5,90746,"['Action', 'Animation', 'Mystery', 'IMAX']",,[nan]
Advise and Consent,5.0,26078,['Drama'],,[nan]
Aelita: The Queen of Mars (Aelita),4.5,71999,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance', 'Sci-Fi', 'Thriller']",,[nan]
Aeon Flux,2.761904761904762,37386,"['Action', 'Sci-Fi']",,[nan]
"Affair of Love, An (Liaison pornographique, Une)",4.75,3855,"['Drama', 'Romance']",,[nan]
"Affair of the Necklace, The",3.25,4959,['Drama'],,[nan]
"Affair to Remember, An",3.9375,932,"['Drama', 'Romance']",,[nan]
Afflicted,3.5,111551,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
Affliction,3.1666666666666665,2439,['Drama'],,[nan]
Afonya,4.0,134041,"['Comedy', 'Drama', 'Romance']",,[nan]
Africa: The Serengeti,4.0,4458,"['Documentary', 'IMAX']",,[nan]
African Cats,2.5,86593,"['Adventure', 'Documentary']",,[nan]
"African Queen, The",3.9705882352941178,969,"['Adventure', 'Comedy', 'Romance', 'War']",missionary,['missionary']
Afro Samurai,2.5,139130,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",,[nan]
Afro Samurai: Resurrection,2.5,66335,['Animation'],,[nan]
After Earth,1.0,102880,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",,[nan]
After Hours,3.7857142857142856,7419,"['Comedy', 'Thriller']",,[nan]
After Life (Wandafuru raifu),4.25,2624,"['Drama', 'Fantasy']",,[nan]
After the Fox (Caccia alla volpe),2.75,5113,"['Comedy', 'Crime']",,[nan]
After the Sunset,3.5833333333333335,8968,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",,[nan]
After the Thin Man,2.8333333333333335,7834,"['Comedy', 'Crime', 'Mystery', 'Romance']",Nick and Nora Charles,['Nick and Nora Charles']
After the Wedding (Efter brylluppet),3.5,50514,['Drama'],,[nan]
Afterglow,4.5,1733,"['Drama', 'Romance']",,[nan]
Against All Odds,2.3333333333333335,3206,['Romance'],,[nan]
Against the Ropes,2.0,7315,"['Comedy', 'Drama']",,[nan]
"Age of Innocence, The",3.5,412,['Drama'],Edith Wharton,['Edith Wharton']
Agent Cody Banks,1.9,6624,"['Action', 'Adventure', 'Children', 'Fantasy']",,[nan]
Agent Cody Banks 2: Destination London,4.0,7345,"['Action', 'Adventure', 'Children', 'Comedy']",,[nan]
Agnes of God,3.7,3251,"['Drama', 'Mystery']",,[nan]
"Agony and the Ecstasy, The",4.0,32139,['Drama'],,[nan]
Agora,4.0,74624,"['Adventure', 'Drama', 'Romance']",,[nan]
"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes)",4.0,7063,"['Adventure', 'Drama']",,[nan]
Aileen: Life and Death of a Serial Killer,3.5,7171,['Documentary'],,[nan]
Air America,2.8333333333333335,3841,"['Action', 'Comedy']",,[nan]
Air Bud,2.375,1592,"['Children', 'Comedy']",,[nan]
Air Bud: Golden Receiver,2.0,2152,"['Children', 'Comedy']",,[nan]
Air Force One,3.3448275862068964,1608,"['Action', 'Thriller']",president,['president']
"Air I Breathe, The",3.0,58078,"['Crime', 'Drama', 'Romance', 'Thriller']",,[nan]
"Air Up There, The",2.3333333333333335,414,['Comedy'],,[nan]
Airborne,2.5,33629,"['Adventure', 'Comedy']",,[nan]
Airheads,2.7884615384615383,413,['Comedy'],Comedy,['Comedy']
Airplane II: The Sequel,3.1842105263157894,2792,['Comedy'],,[nan]
Airplane!,3.8563218390804597,2791,['Comedy'],aviation,"['aviation', 'spoof']"
Airport,2.1666666666666665,2520,['Drama'],,[nan]
Airport '77,3.25,2522,['Drama'],,[nan]
Airport 1975,3.5,2521,"['Action', 'Drama', 'Thriller']",,[nan]
Akeelah and the Bee,3.8,44709,['Drama'],,[nan]
Akira,3.7435897435897436,1274,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",animation,"['animation', 'anime', 'visually stunning']"
Akira Kurosawa's Dreams (Dreams),4.333333333333333,6270,"['Drama', 'Fantasy']",,[nan]
Aladdin,3.7923497267759565,588,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",Disney,['Disney']
Aladdin and the King of Thieves,3.1538461538461537,1064,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",,[nan]
"Alamo, The",3.375,4042,"['Action', 'Drama', 'War', 'Western']",,[nan]
Alan Partridge: Alpha Papa,4.0,104078,['Comedy'],,[nan]
Alaska,3.5,808,"['Adventure', 'Children']",,[nan]
Alaska: Spirit of the Wild,4.0,4459,"['Documentary', 'IMAX']",,[nan]
Albatross,2.5,91935,['Drama'],,[nan]
Albino Alligator,2.25,1352,"['Crime', 'Thriller']",,[nan]
Alesha Popovich and Tugarin the Dragon,5.0,165959,"['Animation', 'Comedy', 'Drama']",,[nan]
Alex Cross,1.5,97742,"['Action', 'Crime', 'Mystery', 'Thriller']",,[nan]
Alex and Emma,2.0,6493,"['Comedy', 'Drama', 'Romance']",,[nan]
Alexander,2.2,8977,"['Action', 'Adventure', 'Drama', 'War']",,[nan]
Alexander Nevsky (Aleksandr Nevskiy),4.0,7756,"['Action', 'Drama', 'War']",,[nan]
